Date,y
1992-05-12,0.5
1992-08-25,0.5
1992-11-02,0.5
1993-02-01,0.5
1993-04-26,0.5
1993-07-19,0.5
1993-10-12,0.5
1997-08-12,4.0
1997-09-09,6.0
1997-10-07,6.0
1997-11-11,10.0
1997-12-09,6.0
1998-01-14,9.0
1998-02-10,8.0
1998-03-10,12.0
1998-04-07,11.0
1998-05-06,12.0
1998-06-04,11.0
1998-07-06,14.0
1998-11-05,15.0
1998-12-05,14.0
1999-01-05,19.0
1999-02-05,16.0
1999-03-17,19.0
1999-04-07,22.0
1999-05-17,29.0
1999-06-09,25.0
1999-07-08,24.0
1999-08-02,27.0
1999-09-15,41.0
1999-10-01,42.0
1999-10-19,50.0
1999-12-04,52.0
1999-12-22,40.0
2000-01-13,50.0
2000-02-03,40.0
2000-03-14,47.0
2000-04-04,42.0
2000-05-05,70.0
2000-06-06,43.0
2000-07-10,66.0
2000-08-10,88.0
2000-09-12,87.0
2000-10-12,84.0
2000-11-21,64.0
2001-02-13,30.0
2001-03-01,84.0
2001-05-12,68.0
2001-07-19,146.0
2001-10-23,139.0
2002-01-28,113.0
2002-04-03,114.0
2002-08-06,173.0
2002-10-30,187.0
2003-01-29,156.0
2003-05-30,112.0
2003-07-23,125.0
2003-10-14,137.0
2004-02-03,158.0
2004-05-04,150.0
2004-07-14,160.0
2004-10-26,170.0
2005-01-12,192.0
