ds,y
1986-01-01,29973.7316051553
1986-02-01,29973.7316051553
1986-03-01,29973.7316051553
1986-04-01,29971.8702188275
1986-05-01,29969.74507523
1986-06-01,29966.5573598337
1986-07-01,29966.5573598337
1986-08-01,29966.5573598337
1986-09-01,29908.0580211459
1986-10-01,29849.5586824581
1986-11-01,29849.5586824581
1986-12-01,29837.0618801479
1987-01-01,29809.0243426474
1987-02-01,29675.4147888023
1987-03-01,29674.2340738402
1987-04-01,29674.9551137522
1987-05-01,29637.5128394483
1987-06-01,29637.5128394483
1987-07-01,29637.5128394483
1987-08-01,29637.5128394483
1987-09-01,29636.1879450478
1987-10-01,29517.7302373828
1987-11-01,29450.1476390808
1987-12-01,29450.0267055227
1988-01-01,29377.6431056322
1988-02-01,29332.1989746778
1988-03-01,29332.1989746778
1988-04-01,29366.6425706264
1988-05-01,29436.7208764498
1988-06-01,29480.4124311851
1988-07-01,29480.4124311851
1988-08-01,29565.6776205225
1988-09-01,29652.2825500716
1988-10-01,29654.9755491645
1988-11-01,29657.3336132043
1988-12-01,29837.5676941157
1989-01-01,29932.9657148398
1989-02-01,29981.90074516
1989-03-01,30009.3579865722
1989-04-01,29997.8351788355
1989-05-01,30005.8785223047
1989-06-01,30017.2324991887
1989-07-01,29997.5274283576
1989-08-01,29990.9493679417
1989-09-01,30035.7257583224
1989-10-01,29970.7152864905
1989-11-01,29679.243731719
1989-12-01,29180.0736375867
1990-01-01,27632.9497724034
1990-02-01,26336.8523548375
1990-03-01,26337.6914236955
1990-04-01,26334.4569417517
1990-05-01,26238.2966987593
1990-06-01,25803.6192117687
1990-07-01,23543.1297280542
1990-08-01,22590.9733481284
1990-09-01,22571.606301623
1990-10-01,22473.1101337665
1990-11-01,21384.3460967175
1990-12-01,21294.4571835576
1991-01-01,20932.0146495997
1991-02-01,19277.7470149834
1991-03-01,18501.3589325783
1991-04-01,18324.1723469473
1991-05-01,16063.4257780358
1991-06-01,15281.6490193419
1991-07-01,15010.812153765
1991-08-01,14727.4995444458
1991-09-01,14311.0093786965
1991-10-01,13911.4008009507
1991-11-01,13446.2803709457
1991-12-01,13329.4854696495
1992-01-01,12999.4288465204
1992-02-01,12855.6333502146
1992-03-01,12738.9437948756
1992-04-01,12402.0060249231
1992-05-01,12073.9561231465
1992-06-01,11904.5695478505
1992-07-01,11564.8395623894
1992-08-01,11495.7242572666
1992-09-01,11447.9252141596
1992-10-01,11412.7593585241
