ds,y
1986-01-01,14337.167439119
1986-02-01,14337.167439119
1986-03-01,14337.167439119
1986-04-01,14337.167439119
1986-05-01,14337.167439119
1986-06-01,14337.167439119
1986-07-01,14337.167439119
1986-08-01,14337.167439119
1986-09-01,14337.167439119
1986-10-01,14337.167439119
1986-11-01,14337.167439119
1986-12-01,14337.167439119
1987-01-01,14337.167439119
1987-02-01,14337.167439119
1987-03-01,14337.167439119
1987-04-01,14337.4452028232
1987-05-01,14338.2784939359
1987-06-01,14338.2784939359
1987-07-01,14339.3940686447
1987-08-01,14341.0674307079
1987-09-01,14339.1211775953
1987-10-01,14368.0243617571
1987-11-01,14411.3791379999
1987-12-01,14411.3791379999
1988-01-01,14424.6777373
1988-02-01,14442.9923321524
1988-03-01,14450.2830498817
1988-04-01,14459.4933378676
1988-05-01,14461.137178819
1988-06-01,14465.3667959496
1988-07-01,14472.9301551613
1988-08-01,14460.4829843264
1988-09-01,14408.8618713166
1988-10-01,14356.452828216
1988-11-01,14203.6229833428
1988-12-01,13876.4709438941
1989-01-01,13784.0038592126
1989-02-01,13744.1319388164
1989-03-01,13712.8533507524
1989-04-01,13641.286798657
1989-05-01,13632.415498844
1989-06-01,13570.4313776374
1989-07-01,13447.7939812339
1989-08-01,13355.3856897201
1989-09-01,13268.2120638402
1989-10-01,13178.7888472483
1989-11-01,13094.6929808079
1989-12-01,12992.9310226595
1990-01-01,12646.2952886212
1990-02-01,12411.6961827569
1990-03-01,12464.1141950635
1990-04-01,12421.5777682471
1990-05-01,12368.3907810529
1990-06-01,12271.9967484589
1990-07-01,12075.7569369695
1990-08-01,11886.6885524012
1990-09-01,11873.6993391792
1990-10-01,11824.9523150067
1990-11-01,11734.235916355
1990-12-01,11727.5269390761
1991-01-01,11689.0361592025
1991-02-01,11674.5842949889
1991-03-01,11660.5125455462
1991-04-01,11617.5953108502
1991-05-01,11676.7543144084
1991-06-01,11680.5074912688
1991-07-01,11692.9794690115
1991-08-01,11723.0178392888
1991-09-01,11715.09870333
1991-10-01,11717.0320094775
1991-11-01,11680.6505294577
1991-12-01,11680.124710491
1992-01-01,11752.465800762
1992-02-01,11837.2662081671
1992-03-01,11839.8976670588
1992-04-01,11855.1502114333
1992-05-01,11908.306113353
1992-06-01,11930.0414752847
1992-07-01,11901.0328847472
1992-08-01,11869.2531050379
1992-09-01,11869.2531050379
1992-10-01,11866.6710234534
1992-11-01,11910.3286624877
1992-12-01,11927.6698234874
1993-01-01,11926.3530075765
1993-02-01,11931.4374141512
1993-03-01,11982.0735411339
1993-04-01,12073.7112507487
1993-05-01,12117.83675493
1993-06-01,12118.5741045371
1993-07-01,12338.333516536
1993-08-01,12425.6663791154
1993-09-01,12430.7799623522
1993-10-01,12452.7422726273
1993-11-01,12526.7838911989
1993-12-01,12532.8888094564
1994-01-01,12604.4371239246
1994-02-01,12677.1406736374
1994-03-01,12693.0093081603
1994-04-01,12730.7334624894
1994-05-01,12809.7958816371
1994-06-01,12540.4764563798
1994-07-01,11526.8930069779
1994-08-01,11301.6670378633
1994-09-01,10701.6474520964
1994-10-01,7121.69663785785
1994-11-01,5126.63582202286
1994-12-01,4889.18050207498
1995-01-01,4807.78829262548
1995-02-01,4798.57433768012
1995-03-01,4791.08077219018
1995-04-01,4688.3496240118
1995-05-01,4600.85141259522
1995-06-01,4465.16721822463
1995-07-01,4375.16184271938
1995-08-01,4276.83406848777
1995-09-01,4276.99805453441
1995-10-01,4244.1224113062
1995-11-01,4249.94602904003
1995-12-01,4232.97542736344
1996-01-01,4199.49458707324
1996-02-01,4179.20064886005
1996-03-01,4170.48688259937
1996-04-01,4211.93261764644
1996-05-01,4197.06469297171
1996-06-01,4169.20489451473
1996-07-01,4196.31978287088
1996-08-01,4175.42379171315
1996-09-01,4383.6157994032
1996-10-01,4265.51129954864
1996-11-01,4136.10796512029
1996-12-01,4086.58144415069
1997-01-01,3972.82411012728
1997-02-01,3932.25650658024
1997-03-01,3908.1814785617
1997-04-01,3849.04214590828
1997-05-01,3800.79468714095
1997-06-01,3773.46893536315
1997-07-01,3779.82939304005
1997-08-01,3543.63945090199
1997-09-01,3051.96422334031
1997-10-01,3027.82572115045
1997-11-01,2983.20368615754
1997-12-01,2867.51945272915
1998-01-01,2608.0433202403
1998-02-01,2592.65413548979
1998-03-01,2434.78030864522
1998-04-01,2333.22577180849
1998-05-01,2684.14665495196
1998-06-01,3769.50106313099
1998-07-01,3729.39069756283
1998-08-01,3721.3327715837
1998-09-01,3677.93046816105
1998-10-01,3645.22029128799
1998-11-01,3681.35912373064
1998-12-01,2744.83423961653
1999-01-01,2672.66501146767
1999-02-01,2737.20295688905
1999-03-01,3704.35083417711
1999-04-01,3810.78580769042
1999-05-01,4009.17478393731
1999-06-01,3941.50474599601
1999-07-01,4031.54941285747
1999-08-01,4082.47535159464
1999-09-01,4134.87973828831
1999-10-01,4154.08455138317
1999-11-01,4127.20179579529
1999-12-01,4043.6866001898
2000-01-01,4016.45700033148
2000-02-01,3987.62869194188
2000-03-01,3995.76114014248
2000-04-01,3795.98585639862
2000-05-01,3489.42969746299
2000-06-01,3164.9667519282
2000-07-01,3055.53367584545
2000-08-01,3027.09827788857
2000-09-01,3019.65584039032
2000-10-01,3180.50261945236
2000-11-01,2957.97816810312
2000-12-01,2722.51679788488
2001-01-01,2651.99927087408
2001-02-01,2633.27203998411
2001-03-01,2601.98863304586
2001-04-01,2567.22258457231
2001-05-01,2554.9065079173
2001-06-01,2542.05240280288
2001-07-01,2562.16939361591
2001-08-01,2569.01804521183
2001-09-01,2537.94539911263
2001-10-01,2345.20687740101
2001-11-01,2258.31823728824
2001-12-01,2206.8623462623
2002-01-01,2194.23328374622
2002-02-01,2104.22116272737
2002-03-01,2079.81669903686
2002-04-01,2004.11043519736
2002-05-01,1918.67630087041
2002-06-01,1887.95400839384
2002-07-01,1891.85374632749
2002-08-01,1889.08489870844
2002-09-01,1896.08162168303
2002-10-01,1894.73926193248
2002-11-01,1893.76475654705
2002-12-01,1887.99432357048
2003-01-01,1897.42410721067
2003-02-01,1900.31839545547
2003-03-01,1888.63778790468
2003-04-01,1865.06555652971
2003-05-01,1806.21661272384
2003-06-01,1802.24209935863
2003-07-01,981.240401890518
2003-08-01,681.044741227495
2003-09-01,1673.87023386648
2003-10-01,1988.39351201605
2003-11-01,680.09644097075
2003-12-01,683.624724952897
2004-01-01,676.197027574557
2004-02-01,672.622504933411
2004-03-01,668.221504642199
2004-04-01,664.447095242078
2004-05-01,664.472801569689
2004-06-01,676.079410474582
2004-07-01,689.976926826131
2004-08-01,698.795149261671
2004-09-01,1662.84289229037
2004-10-01,1471.4482745462
2004-11-01,709.683345575902
2004-12-01,709.507740159909
2005-01-01,708.631905034029
2005-02-01,709.108901543391
2005-03-01,700.342563347323
2005-04-01,692.061608128712
2005-05-01,688.000079320896
2005-06-01,693.023574130862
2005-07-01,699.680575049702
2005-08-01,700.590281285264
2005-09-01,698.364125918087
2005-10-01,694.468742237532
2005-11-01,687.79781332284
2005-12-01,686.44234593262
2006-01-01,683.222101484729
2006-02-01,665.535741553175
2006-03-01,653.657780801154
2006-04-01,637.263771238162
2006-05-01,634.502787551139
2006-06-01,627.009292081212
2006-07-01,621.366244119476
2006-08-01,616.437767250414
2006-09-01,611.303369764303
2006-10-01,607.991307168185
2006-11-01,616.235333799997
2006-12-01,622.794979768422
2007-01-01,627.370969835093
2007-02-01,635.684454534931
2007-03-01,638.717669665528
2007-04-01,644.483026758552
2007-05-01,652.631504517572
2007-06-01,660.900070890568
2007-07-01,664.769574225893
2007-08-01,667.593785130053
2007-09-01,670.007815971078
2007-10-01,670.076890231069
2007-11-01,670.256131264782
2007-12-01,671.355823043099
2008-01-01,673.280147481747
2008-02-01,673.678389169226
2008-03-01,675.127046200334
2008-04-01,676.728442064561
2008-05-01,676.972515947678
2008-06-01,677.600483901804
2008-07-01,676.33730335554
2008-08-01,676.881550061158
2008-09-01,676.862638424396
2008-10-01,675.349123304726
2008-11-01,674.310974748967
2008-12-01,674.277257572158
2009-01-01,673.713238568271
2009-02-01,662.27128824451
2009-03-01,652.082732433804
2009-04-01,647.453705875765
2009-05-01,640.202839606029
2009-06-01,635.944045852958
2009-07-01,634.203696597898
2009-08-01,626.164279708176
2009-09-01,623.639325148246
2009-10-01,621.299485772188
2009-11-01,620.13663685485
2009-12-01,619.797723595813
2010-01-01,622.46486099277
2010-02-01,622.437750811144
2010-03-01,618.520736746046
2010-04-01,618.071500888654
2010-05-01,619.679343717224
2010-06-01,616.128140334669
2010-07-01,615.587660637528
2010-08-01,616.399127973036
2010-09-01,619.55838897525
2010-10-01,619.384203743459
2010-11-01,622.114041693882
2010-12-01,619.799808760996
2011-01-01,622.750111987126
2011-02-01,623.236447769137
2011-03-01,623.491678216164
2011-04-01,623.879032573119
2011-05-01,624.903445184351
2011-06-01,629.191863855674
2011-07-01,634.768525424686
2011-08-01,637.49388915378
2011-09-01,642.420144054359
2011-10-01,643.570135687437
2011-11-01,643.612995076224
2011-12-01,642.652742804731
2012-01-01,642.262174078363
2012-02-01,640.516879197536
2012-03-01,637.139526165743
2012-04-01,634.542660572821
2012-05-01,633.909256901934
2012-06-01,633.318508932964
2012-07-01,625.430990100586
2012-08-01,618.150932041452
2012-09-01,625.863790982773
2012-10-01,628.139000912047
2012-11-01,628.3292585998
2012-12-01,627.342900755957
2013-01-01,623.74119650666
2013-02-01,618.617995116611
2013-03-01,614.052988126503
2013-04-01,609.817753144114
2013-05-01,601.894525943935
2013-06-01,597.818759825769
2013-07-01,590.963650426394
2013-08-01,586.722588437713
2013-09-01,586.080745746755
2013-10-01,583.789060682634
2013-11-01,582.004323251651
2013-12-01,579.491874316154
2014-01-01,580.917343581864
2014-02-01,580.811308396523
2014-03-01,582.851249188843
2014-04-01,583.54229700483
2014-05-01,584.633308323061
2014-06-01,587.814903593716
2014-07-01,588.222391416025
2014-08-01,586.262332031017
2014-09-01,584.698284365334
2014-10-01,583.781580453418
2014-11-01,583.98435512336
2014-12-01,584.69815734538
