ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,135.297751700155
1997-09-01,169.168793369209
1997-10-01,170.272602128322
1997-11-01,172.124663190625
1997-12-01,174.735789240684
1998-01-01,179.516307404674
1998-02-01,183.509339239471
1998-03-01,184.651501249214
1998-04-01,185.332592029225
1998-05-01,185.944124152206
1998-06-01,186.917223744432
1998-07-01,187.224285280295
1998-08-01,187.583514065323
1998-09-01,187.884166033117
1998-10-01,188.409429980934
1998-11-01,188.566791104332
1998-12-01,188.387967824333
1999-01-01,188.658590204414
1999-02-01,188.701671222202
1999-03-01,189.011064066268
1999-04-01,189.038200678583
1999-05-01,189.029171838812
1999-06-01,188.965268101449
1999-07-01,188.334397323664
1999-08-01,188.039003327586
1999-09-01,187.43802049077
1999-10-01,187.133053277249
1999-11-01,187.074599105311
1999-12-01,187.070757816693
2000-01-01,186.552564944659
2000-02-01,186.404937584707
2000-03-01,186.567378323809
2000-04-01,186.876197911385
2000-05-01,186.740146211806
2000-06-01,186.74304424243
2000-07-01,186.718327590111
2000-08-01,186.846770722181
2000-09-01,186.854098981582
2000-10-01,186.91755838772
2000-11-01,186.824052937724
2000-12-01,186.160174091896
2001-01-01,185.936612429403
2001-02-01,185.934889466557
2001-03-01,186.382162997703
2001-04-01,186.374366829886
2001-05-01,186.374366829886
2001-06-01,186.386237109686
2001-07-01,186.389204679635
2001-08-01,186.412235882967
2001-09-01,186.490246462347
2001-10-01,186.486042036626
2001-11-01,186.257400019576
2001-12-01,186.237394270089
2002-01-01,186.21965839376
2002-02-01,186.23447505768
2002-03-01,186.23447505768
2002-04-01,186.164669778399
2002-05-01,186.068553040158
2002-06-01,186.060347154696
2002-07-01,186.583860293419
2002-08-01,186.528930943107
2002-09-01,187.143611850948
2002-10-01,187.727465414492
2002-11-01,187.448053678145
2002-12-01,187.021204140891
2003-01-01,187.841568837793
2003-02-01,188.514674807327
2003-03-01,188.634936112426
2003-04-01,189.098244419936
2003-05-01,189.945832913667
2003-06-01,190.670692067715
2003-07-01,191.113450005691
2003-08-01,192.655663456259
2003-09-01,193.020402918045
2003-10-01,198.02342135416
2003-11-01,200.482329715239
2003-12-01,201.941342041009
2004-01-01,202.903215042592
2004-02-01,203.608797387551
2004-03-01,203.649630125946
2004-04-01,203.829740836794
2004-05-01,204.027352458198
2004-06-01,204.484745345435
2004-07-01,205.353488504939
2004-08-01,205.602570323014
2004-09-01,206.625169681198
2004-10-01,207.709274241564
2004-11-01,209.288450582167
2004-12-01,210.493134191753
2005-01-01,210.99303677886
2005-02-01,211.165872706979
2005-03-01,211.523481148557
2005-04-01,211.841490170431
2005-05-01,211.835946870732
2005-06-01,212.237249965242
2005-07-01,212.621424276929
2005-08-01,213.297241653458
2005-09-01,213.366852719086
2005-10-01,213.390308228414
2005-11-01,213.349886781295
2005-12-01,213.206940291664
2006-01-01,213.214729406401
2006-02-01,213.344480758182
2006-03-01,213.367900041175
2006-04-01,213.831844111743
2006-05-01,214.359336329685
2006-06-01,214.412072804587
2006-07-01,214.226593728636
2006-08-01,214.296014363889
2006-09-01,214.273835978676
2006-10-01,214.625941907501
2006-11-01,215.267123088245
2006-12-01,215.495772969383
2007-01-01,215.828775137132
2007-02-01,216.001803649072
2007-03-01,216.056055124673
2007-04-01,216.231165611722
2007-05-01,216.390259191579
2007-06-01,216.452164926283
2007-07-01,216.645701645099
2007-08-01,216.863615154335
2007-09-01,216.851165579292
2007-10-01,217.256341823888
2007-11-01,217.530648172334
2007-12-01,217.730283276494
2008-01-01,217.991197521325
2008-02-01,218.597214258791
2008-03-01,219.107369730907
2008-04-01,219.683812065546
2008-05-01,220.262125302148
2008-06-01,220.423786685521
2008-07-01,220.406856339045
2008-08-01,220.412706324812
2008-09-01,220.500241615928
2008-10-01,220.768232113253
2008-11-01,221.201324043702
2008-12-01,221.301089815007
2009-01-01,220.273453877379
2009-02-01,220.470266100411
2009-03-01,223.058723896556
2009-04-01,223.614495147803
2009-05-01,225.130410019647
2009-06-01,225.863260161576
2009-07-01,225.602265291692
2009-08-01,225.383918703284
2009-09-01,222.279200461336
2009-10-01,220.851850826112
2009-11-01,220.083235557178
2009-12-01,217.892383034322
2010-01-01,220.297138965807
2010-02-01,221.437282485329
2010-03-01,220.75215921237
2010-04-01,218.979458233128
2010-05-01,220.622709476129
2010-06-01,221.02072371089
2010-07-01,219.964918341522
2010-08-01,219.965846299423
2010-09-01,220.620074651726
2010-10-01,218.59519796876
2010-11-01,216.822917694847
2010-12-01,216.104119137424
2011-01-01,213.851883151706
2011-02-01,212.791774902307
2011-03-01,209.863959692923
2011-04-01,207.787820726979
2011-05-01,206.460888843076
2011-06-01,190.160587303532
2011-07-01,172.849899678396
2011-08-01,168.111850601129
2011-09-01,161.659460419024
2011-10-01,162.888942596201
2011-11-01,157.301564920319
2011-12-01,142.037546591861
2012-01-01,140.882985548735
2012-02-01,139.639230862399
2012-03-01,136.018989264871
2012-04-01,134.47955344237
2012-05-01,133.373068223829
2012-06-01,132.437736154931
2012-07-01,132.793488616938
2012-08-01,131.952115463938
2012-09-01,130.612323510682
2012-10-01,129.391125917138
2012-11-01,130.310187251556
2012-12-01,130.848323402891
2013-01-01,78.3622870342139
2013-02-01,62.6682538502787
2013-03-01,109.102464182895
2013-04-01,100.55794346648
2013-05-01,64.2806766681055
2013-06-01,64.8381407309366
2013-07-01,64.9782296368663
2013-08-01,64.8540275456568
2013-09-01,64.2109471851883
2013-10-01,63.2758094794102
2013-11-01,62.4929262534158
2013-12-01,63.5739600855196
2014-01-01,64.1059763715391
2014-02-01,64.1160669752183
2014-03-01,64.2005944288025
2014-04-01,62.771640889785
2014-05-01,62.8978076698693
2014-06-01,63.380193473416
2014-07-01,64.4101310375332
2014-08-01,63.7301911842129
2014-09-01,63.4150900648696
2014-10-01,62.4160606314147
2014-11-01,63.2501554978505
2014-12-01,64.5492835781737
