ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,157.487924115959
2003-06-01,196.8507642948
2003-07-01,196.968008501237
2003-08-01,197.860469967501
2003-09-01,198.336329088904
2003-10-01,199.145147298181
2003-11-01,199.791827921675
2003-12-01,200.069913472646
2004-01-01,200.623200025366
2004-02-01,201.578756373174
2004-03-01,201.689562105282
2004-04-01,201.375161963031
2004-05-01,200.965724961338
2004-06-01,200.457448437679
2004-07-01,200.632894071707
2004-08-01,200.829943917951
2004-09-01,200.589293496174
2004-10-01,200.835167578705
2004-11-01,201.165112026584
2004-12-01,201.219268740009
2005-01-01,201.65132800319
2005-02-01,201.651305559505
2005-03-01,201.898886467108
2005-04-01,201.971178897854
2005-05-01,203.234994541877
2005-06-01,204.762155423096
2005-07-01,206.349682239025
2005-08-01,207.318832794524
2005-09-01,207.834834296488
2005-10-01,208.21726560388
2005-11-01,208.572466907009
2005-12-01,208.778145497914
2006-01-01,208.954915040237
2006-02-01,209.071418058388
2006-03-01,209.098036406448
2006-04-01,209.188474994647
2006-05-01,209.135483121217
2006-06-01,208.721100476504
2006-07-01,208.217560506213
2006-08-01,208.195847235131
2006-09-01,207.29864622258
2006-10-01,201.561395882694
2006-11-01,195.287031411631
2006-12-01,190.39108812018
2007-01-01,186.884495420167
2007-02-01,185.767552791993
2007-03-01,185.560133430447
2007-04-01,185.419342527421
2007-05-01,185.38517055736
2007-06-01,185.355726160791
2007-07-01,185.18588854835
2007-08-01,184.819789944785
2007-09-01,184.587550852875
2007-10-01,184.618223828381
2007-11-01,184.541683039934
2007-12-01,184.710411323909
2008-01-01,184.939205490075
2008-02-01,185.272597050409
2008-03-01,185.902835703175
2008-04-01,186.033343548063
2008-05-01,186.188547105194
2008-06-01,186.592323097607
2008-07-01,186.745384889525
2008-08-01,186.426063321219
2008-09-01,186.945646296834
2008-10-01,187.021011675092
2008-11-01,187.111567107486
2008-12-01,187.32783801917
2009-01-01,187.664923454055
2009-02-01,187.954071538535
2009-03-01,187.909871663591
2009-04-01,188.174645676253
2009-05-01,188.123604137332
2009-06-01,187.687495186833
2009-07-01,187.370065032527
2009-08-01,187.254643044447
2009-09-01,187.099480762157
2009-10-01,186.290719985352
2009-11-01,185.764612367537
2009-12-01,185.670676034003
2010-01-01,185.703824089751
2010-02-01,185.783487833026
2010-03-01,185.73654135531
2010-04-01,185.714936444444
2010-05-01,185.651667538641
2010-06-01,185.648915253956
2010-07-01,185.707799156167
2010-08-01,185.443275739208
2010-09-01,185.205951800016
2010-10-01,185.000898835996
2010-11-01,184.800150441433
2010-12-01,184.920361233787
2011-01-01,184.726982223564
2011-02-01,184.617834150322
2011-03-01,184.423151651787
2011-04-01,184.459562805565
2011-05-01,184.527084442496
2011-06-01,184.510795183629
2011-07-01,184.526401774677
2011-08-01,184.543399335738
2011-09-01,184.389648227344
2011-10-01,184.925158977834
2011-11-01,184.940224141894
2011-12-01,185.170846213817
2012-01-01,185.410484204738
2012-02-01,185.391969253749
2012-03-01,185.543936314827
2012-04-01,185.782811993
2012-05-01,185.871664379066
2012-06-01,185.653707856208
2012-07-01,185.554236640968
2012-08-01,185.294983230984
2012-09-01,185.270919178245
2012-10-01,185.326448384861
2012-11-01,185.285904741555
2012-12-01,185.205775553498
2013-01-01,185.118696659043
2013-02-01,184.963155949195
2013-03-01,184.974016367804
2013-04-01,184.955775508128
2013-05-01,184.972608786646
2013-06-01,184.933083547574
2013-07-01,184.959068650927
2013-08-01,184.986213691102
2013-09-01,184.546358899755
2013-10-01,184.17719631124
2013-11-01,183.898823237169
2013-12-01,183.822970946854
2014-01-01,183.885609920705
2014-02-01,183.926313221672
2014-03-01,183.878011389157
2014-04-01,183.799752237887
2014-05-01,183.842200722599
2014-06-01,183.795283572418
2014-07-01,183.715268322416
2014-08-01,183.433495103844
2014-09-01,183.239194217922
2014-10-01,182.994003723437
2014-11-01,182.567249181262
2014-12-01,182.510168556445
2015-01-01,182.073751924836
2015-02-01,181.2791377195
2015-03-01,180.908584713877
2015-04-01,180.9558646775
2015-05-01,180.319092501748
2015-06-01,180.047652800108
2015-07-01,179.938669294405
2015-08-01,179.924755309868
2015-09-01,179.621704586529
2015-10-01,179.585587161087
2015-11-01,179.487633018959
2015-12-01,179.24581161322
2016-01-01,179.084913007694
2016-02-01,179.260367010391
2016-03-01,179.076285155859
2016-04-01,178.638743990402
2016-05-01,178.617523730042
2016-06-01,178.598841962139
2016-07-01,178.790391679743
2016-08-01,178.99465531842
2016-09-01,179.192512990503
2016-10-01,179.183540653049
2016-11-01,179.312113135572
2016-12-01,179.530760579958
2017-01-01,179.552880943344
2017-02-01,179.607653904675
2017-03-01,179.588713352591
2017-04-01,179.547168100863
2017-05-01,179.449895237174
2017-06-01,179.112693607814
2017-07-01,178.943612716782
2017-08-01,178.816479797388
2017-09-01,178.680891218123
2017-10-01,178.641206792614
2017-11-01,178.778062208625
2017-12-01,178.803759669153
2018-01-01,178.833211706848
2018-02-01,178.878675650254
2018-03-01,179.021093728462
2018-04-01,179.362279350921
2018-05-01,179.686059022365
2018-06-01,179.831067242784
2018-07-01,180.112900291361
2018-08-01,180.243806824253
2018-09-01,180.378007102078
2018-10-01,180.786901133895
2018-11-01,180.941330752297
2018-12-01,180.957183065946
2019-01-01,180.899385746414
2019-02-01,180.824335847832
2019-03-01,180.504636498742
2019-04-01,179.906701993737
2019-05-01,179.674764861543
2019-06-01,179.405145978231
2019-07-01,179.256933344922
2019-08-01,179.239036218229
2019-09-01,179.311932449431
2019-10-01,179.312648447319
2019-11-01,179.466066542457
2019-12-01,179.498865522974
